0 1 2
0 2 6
0 3 9
0 4 8
0 5 3
0 6 5
0 7 10
0 8 2
0 9 9
0 10 1
0 11 1
0 12 6
0 13 7
0 14 8
0 15 8
0 16 8
0 17 4
0 18 1
0 19 1
0 20 4
0 21 3
0 22 6
0 23 3
0 24 4
0 25 5
0 26 9
0 27 7
0 28 6
0 29 4
0 30 7
0 31 5
0 32 3
0 33 8
0 34 10
0 35 4
0 36 7
0 37 5
0 38 2
0 39 5
0 40 5
0 41 2
0 42 7
0 43 3
0 44 7
0 45 1
0 46 10
0 47 1
0 48 9
0 49 3
0 50 5
0 51 1
0 52 3
0 53 8
0 54 2
0 55 10
0 56 8
0 57 2
0 58 8
0 59 7
0 60 4
0 61 4
0 62 7
0 63 1
0 64 3
0 65 1
0 66 9
0 67 3
0 68 8
0 69 1
0 70 10
0 71 3
0 72 1
0 73 3
0 74 1
0 75 5
0 76 2
0 77 5
0 78 1
0 79 4
0 80 9
0 81 4
0 82 8
0 83 3
0 84 2
0 85 2
0 86 1
0 87 8
0 88 2
0 89 9
0 90 5
0 91 9
0 92 10
0 93 5
0 94 1
0 95 5
0 96 6
0 97 8
0 98 10
0 99 5
1 0 2
1 2 6
1 3 4
1 4 5
1 5 8
1 6 9
1 7 3
1 8 10
1 9 9
1 10 2
1 11 7
1 12 1
1 13 10
1 14 9
1 15 10
1 16 8
1 17 3
1 18 9
1 19 9
1 20 8
1 21 6
1 22 3
1 23 1
1 24 5
1 25 8
1 26 5
1 27 4
1 28 9
1 29 3
1 30 9
1 31 7
1 32 9
1 33 8
1 34 3
1 35 1
1 36 4
1 37 2
1 38 5
1 39 7
1 40 7
1 41 3
1 42 6
1 43 2
1 44 9
1 45 5
1 46 5
1 47 4
1 48 9
1 49 1
1 50 1
1 51 1
1 52 5
1 53 9
1 54 8
1 55 6
1 56 4
1 57 8
1 58 2
1 59 2
1 60 3
1 61 2
1 62 1
1 63 4
1 64 1
1 65 5
1 66 10
1 67 5
1 68 5
1 69 8
1 70 5
1 71 10
1 72 7
1 73 4
1 74 2
1 75 2
1 76 5
1 77 2
1 78 3
1 79 3
1 80 9
1 81 5
1 82 2
1 83 3
1 84 4
1 85 4
1 86 6
1 87 10
1 88 7
1 89 1
1 90 4
1 91 9
1 92 10
1 93 3
1 94 10
1 95 6
1 96 3
1 97 1
1 98 2
1 99 9
2 0 6
2 1 6
2 3 3
2 4 6
2 5 2
2 6 9
2 7 2
2 8 9
2 9 10
2 10 3
2 11 9
2 12 7
2 13 5
2 14 4
2 15 4
2 16 4
2 17 2
2 18 1
2 19 5
2 20 9
2 21 1
2 22 5
2 23 5
2 24 2
2 25 9
2 26 8
2 27 5
2 28 2
2 29 10
2 30 8
2 31 10
2 32 1
2 33 9
2 34 3
2 35 8
2 36 5
2 37 4
2 38 4
2 39 8
2 40 3
2 41 10
2 42 6
2 43 5
2 44 2
2 45 3
2 46 3
2 47 3
2 48 7
2 49 5
2 50 2
2 51 2
2 52 9
2 53 9
2 54 7
2 55 4
2 56 10
2 57 9
2 58 1
2 59 1
2 60 10
2 61 2
2 62 10
2 63 8
2 64 9
2 65 2
2 66 3
2 67 10
2 68 3
2 69 2
2 70 9
2 71 7
2 72 6
2 73 8
2 74 5
2 75 3
2 76 6
2 77 3
2 78 5
2 79 5
2 80 4
2 81 5
2 82 1
2 83 2
2 84 2
2 85 4
2 86 6
2 87 7
2 88 5
2 89 10
2 90 2
2 91 5
2 92 4
2 93 3
2 94 5
2 95 5
2 96 1
2 97 3
2 98 5
2 99 2
3 0 9
3 1 4
3 2 3
3 4 4
3 5 5
3 6 10
3 7 3
3 8 5
3 9 3
3 10 10
3 11 10
3 12 6
3 13 2
3 14 3
3 15 5
3 16 6
3 17 10
3 18 8
3 19 3
3 20 10
3 21 6
3 22 2
3 23 8
3 24 2
3 25 7
3 26 3
3 27 3
3 28 3
3 29 6
3 30 1
3 31 1
3 32 2
3 33 9
3 34 9
3 35 7
3 36 8
3 37 5
3 38 8
3 39 8
3 40 6
3 41 10
3 42 6
3 43 2
3 44 3
3 45 3
3 46 7
3 47 3
3 48 9
3 49 5
3 50 6
3 51 9
3 52 9
3 53 6
3 54 5
3 55 7
3 56 9
3 57 4
3 58 7
3 59 6
3 60 2
3 61 7
3 62 9
3 63 2
3 64 5
3 65 7
3 66 9
3 67 10
3 68 3
3 69 9
3 70 1
3 71 7
3 72 3
3 73 9
3 74 7
3 75 6
3 76 9
3 77 1
3 78 2
3 79 10
3 80 4
3 81 10
3 82 5
3 83 9
3 84 4
3 85 2
3 86 2
3 87 6
3 88 1
3 89 1
3 90 1
3 91 10
3 92 5
3 93 10
3 94 3
3 95 10
3 96 10
3 97 6
3 98 3
3 99 4
4 0 8
4 1 5
4 2 6
4 3 4
4 5 9
4 6 9
4 7 9
4 8 8
4 9 10
4 10 3
4 11 4
4 12 8
4 13 4
4 14 1
4 15 2
4 16 7
4 17 10
4 18 2
4 19 5
4 20 1
4 21 5
4 22 10
4 23 4
4 24 5
4 25 2
4 26 10
4 27 6
4 28 1
4 29 8
4 30 10
4 31 5
4 32 10
4 33 3
4 34 10
4 35 8
4 36 4
4 37 7
4 38 1
4 39 9
4 40 3
4 41 5
4 42 4
4 43 10
4 44 2
4 45 2
4 46 5
4 47 3
4 48 1
4 49 5
4 50 2
4 51 4
4 52 1
4 53 5
4 54 5
4 55 2
4 56 3
4 57 4
4 58 9
4 59 6
4 60 7
4 61 2
4 62 1
4 63 7
4 64 9
4 65 2
4 66 6
4 67 4
4 68 7
4 69 4
4 70 7
4 71 6
4 72 2
4 73 1
4 74 7
4 75 2
4 76 1
4 77 6
4 78 4
4 79 5
4 80 7
4 81 1
4 82 7
4 83 4
4 84 8
4 85 9
4 86 4
4 87 5
4 88 8
4 89 5
4 90 9
4 91 4
4 92 5
4 93 1
4 94 9
4 95 9
4 96 9
4 97 2
4 98 5
4 99 2
5 0 3
5 1 8
5 2 2
5 3 5
5 4 9
5 6 6
5 7 1
5 8 10
5 9 4
5 10 10
5 11 10
5 12 3
5 13 5
5 14 6
5 15 10
5 16 10
5 17 6
5 18 2
5 19 4
5 20 8
5 21 6
5 22 10
5 23 1
5 24 6
5 25 4
5 26 9
5 27 10
5 28 8
5 29 10
5 30 6
5 31 3
5 32 9
5 33 3
5 34 7
5 35 1
5 36 8
5 37 3
5 38 10
5 39 8
5 40 4
5 41 3
5 42 9
5 43 4
5 44 3
5 45 9
5 46 6
5 47 1
5 48 9
5 49 10
5 50 2
5 51 2
5 52 6
5 53 1
5 54 2
5 55 6
5 56 1
5 57 4
5 58 9
5 59 10
5 60 1
5 61 1
5 62 10
5 63 8
5 64 2
5 65 7
5 66 5
5 67 8
5 68 3
5 69 4
5 70 10
5 71 4
5 72 8
5 73 8
5 74 2
5 75 5
5 76 8
5 77 7
5 78 7
5 79 8
5 80 1
5 81 7
5 82 6
5 83 2
5 84 2
5 85 7
5 86 2
5 87 3
5 88 8
5 89 7
5 90 7
5 91 3
5 92 5
5 93 6
5 94 5
5 95 4
5 96 2
5 97 7
5 98 6
5 99 4
6 0 5
6 1 9
6 2 9
6 3 10
6 4 9
6 5 6
6 7 1
6 8 1
6 9 9
6 10 8
6 11 6
6 12 3
6 13 6
6 14 4
6 15 4
6 16 10
6 17 4
6 18 10
6 19 4
6 20 6
6 21 4
6 22 9
6 23 8
6 24 10
6 25 10
6 26 5
6 27 1
6 28 3
6 29 5
6 30 10
6 31 6
6 32 5
6 33 1
6 34 10
6 35 10
6 36 3
6 37 9
6 38 4
6 39 6
6 40 2
6 41 5
6 42 7
6 43 1
6 44 2
6 45 2
6 46 8
6 47 10
6 48 4
6 49 2
6 50 8
6 51 9
6 52 2
6 53 5
6 54 3
6 55 1
6 56 10
6 57 6
6 58 10
6 59 9
6 60 4
6 61 8
6 62 4
6 63 4
6 64 7
6 65 5
6 66 3
6 67 2
6 68 10
6 69 10
6 70 6
6 71 1
6 72 3
6 73 6
6 74 9
6 75 10
6 76 6
6 77 10
6 78 7
6 79 10
6 80 3
6 81 5
6 82 6
6 83 1
6 84 8
6 85 8
6 86 5
6 87 2
6 88 9
6 89 9
6 90 1
6 91 8
6 92 5
6 93 2
6 94 5
6 95 7
6 96 6
6 97 1
6 98 1
6 99 2
7 0 10
7 1 3
7 2 2
7 3 3
7 4 9
7 5 1
7 6 1
7 8 4
7 9 8
7 10 1
7 11 6
7 12 4
7 13 2
7 14 2
7 15 1
7 16 5
7 17 10
7 18 2
7 19 4
7 20 8
7 21 10
7 22 4
7 23 4
7 24 1
7 25 6
7 26 10
7 27 1
7 28 8
7 29 1
7 30 2
7 31 1
7 32 5
7 33 4
7 34 9
7 35 1
7 36 5
7 37 7
7 38 2
7 39 9
7 40 1
7 41 4
7 42 10
7 43 7
7 44 1
7 45 10
7 46 6
7 47 9
7 48 4
7 49 1
7 50 8
7 51 5
7 52 10
7 53 8
7 54 1
7 55 4
7 56 1
7 57 5
7 58 4
7 59 2
7 60 10
7 61 6
7 62 6
7 63 1
7 64 4
7 65 4
7 66 8
7 67 4
7 68 1
7 69 9
7 70 5
7 71 1
7 72 1
7 73 3
7 74 8
7 75 2
7 76 1
7 77 10
7 78 9
7 79 5
7 80 7
7 81 10
7 82 5
7 83 5
7 84 4
7 85 4
7 86 8
7 87 6
7 88 1
7 89 5
7 90 9
7 91 7
7 92 9
7 93 6
7 94 7
7 95 1
7 96 10
7 97 6
7 98 10
7 99 7
8 0 2
8 1 10
8 2 9
8 3 5
8 4 8
8 5 10
8 6 1
8 7 4
8 9 4
8 10 9
8 11 7
8 12 4
8 13 4
8 14 6
8 15 3
8 16 10
8 17 1
8 18 7
8 19 6
8 20 8
8 21 7
8 22 3
8 23 6
8 24 8
8 25 4
8 26 10
8 27 8
8 28 10
8 29 10
8 30 10
8 31 7
8 32 10
8 33 8
8 34 5
8 35 8
8 36 1
8 37 6
8 38 10
8 39 3
8 40 7
8 41 3
8 42 9
8 43 9
8 44 9
8 45 1
8 46 8
8 47 5
8 48 4
8 49 8
8 50 10
8 51 6
8 52 10
8 53 2
8 54 6
8 55 4
8 56 2
8 57 7
8 58 9
8 59 3
8 60 4
8 61 1
8 62 8
8 63 7
8 64 1
8 65 6
8 66 10
8 67 2
8 68 2
8 69 10
8 70 1
8 71 8
8 72 9
8 73 9
8 74 4
8 75 5
8 76 2
8 77 5
8 78 6
8 79 2
8 80 1
8 81 10
8 82 6
8 83 4
8 84 1
8 85 6
8 86 1
8 87 8
8 88 6
8 89 7
8 90 3
8 91 5
8 92 7
8 93 9
8 94 5
8 95 5
8 96 10
8 97 9
8 98 10
8 99 4
9 0 9
9 1 9
9 2 10
9 3 3
9 4 10
9 5 4
9 6 9
9 7 8
9 8 4
9 10 1
9 11 6
9 12 2
9 13 5
9 14 2
9 15 3
9 16 6
9 17 5
9 18 6
9 19 4
9 20 5
9 21 5
9 22 6
9 23 2
9 24 1
9 25 4
9 26 2
9 27 3
9 28 9
9 29 5
9 30 9
9 31 4
9 32 8
9 33 6
9 34 6
9 35 7
9 36 8
9 37 3
9 38 9
9 39 7
9 40 9
9 41 8
9 42 7
9 43 2
9 44 1
9 45 8
9 46 2
9 47 8
9 48 4
9 49 10
9 50 3
9 51 2
9 52 10
9 53 5
9 54 7
9 55 4
9 56 6
9 57 5
9 58 10
9 59 4
9 60 7
9 61 1
9 62 4
9 63 6
9 64 5
9 65 5
9 66 10
9 67 6
9 68 10
9 69 3
9 70 3
9 71 6
9 72 2
9 73 10
9 74 4
9 75 10
9 76 8
9 77 5
9 78 3
9 79 2
9 80 5
9 81 1
9 82 5
9 83 4
9 84 2
9 85 4
9 86 7
9 87 9
9 88 4
9 89 6
9 90 7
9 91 8
9 92 1
9 93 1
9 94 8
9 95 10
9 96 7
9 97 7
9 98 7
9 99 2
10 0 1
10 1 2
10 2 3
10 3 10
10 4 3
10 5 10
10 6 8
10 7 1
10 8 9
10 9 1
10 11 2
10 12 4
10 13 8
10 14 10
10 15 8
10 16 8
10 17 2
10 18 7
10 19 4
10 20 6
10 21 7
10 22 7
10 23 2
10 24 3
10 25 8
10 26 8
10 27 2
10 28 7
10 29 7
10 30 5
10 31 9
10 32 1
10 33 6
10 34 4
10 35 8
10 36 5
10 37 7
10 38 9
10 39 4
10 40 7
10 41 3
10 42 4
10 43 6
10 44 4
10 45 9
10 46 7
10 47 3
10 48 4
10 49 10
10 50 5
10 51 8
10 52 8
10 53 3
10 54 4
10 55 5
10 56 9
10 57 8
10 58 9
10 59 8
10 60 7
10 61 7
10 62 6
10 63 6
10 64 4
10 65 2
10 66 7
10 67 2
10 68 1
10 69 6
10 70 9
10 71 5
10 72 5
10 73 9
10 74 4
10 75 6
10 76 6
10 77 4
10 78 1
10 79 8
10 80 9
10 81 8
10 82 1
10 83 8
10 84 4
10 85 7
10 86 3
10 87 7
10 88 7
10 89 6
10 90 10
10 91 2
10 92 7
10 93 10
10 94 4
10 95 10
10 96 7
10 97 8
10 98 5
10 99 7
11 0 1
11 1 7
11 2 9
11 3 10
11 4 4
11 5 10
11 6 6
11 7 6
11 8 7
11 9 6
11 10 2
11 12 10
11 13 4
11 14 1
11 15 4
11 16 1
11 17 8
11 18 7
